fid,mean_elev,elev_band,slope,_populationmean
1568.000000000000000,2045.552727386855850,2000-2500m,35.378421165003395,3.91237854957581
1569.000000000000000,874.001716550669471,"0-1000m",30.056134505005637,9.58318559300252
1570.000000000000000,1302.895290409163181,1000-2000m,31.222147774131795,31.2546909043543
1571.000000000000000,1287.166028497897287,1000-2000m,32.125729217818964,26.8220136561995
1572.000000000000000,1255.126431759308389,1000-2000m,32.799262790343136,4.72705745697021
1573.000000000000000,1860.406916138697397,1000-2000m,35.965692588128590,5.34274621837309
1574.000000000000000,2264.558315907743236,2000-2500m,34.264202863756729,2.02666738642924
1575.000000000000000,1831.433682756889084,1000-2000m,35.866770436260168,0.748647152146457
1576.000000000000000,2382.934989544645759,2000-2500m,38.909254631669320,0.656955779976463
1577.000000000000000,2412.803532973377969,2000-2500m,27.571581756498585,0
1578.000000000000000,1899.702880684123556,1000-2000m,33.875876251738070,0.0672233377529886
1579.000000000000000,1593.573849726947401,1000-2000m,32.943936226577115,1.04239659845738
1580.000000000000000,1726.978902031771895,1000-2000m,30.383995542340948,6.07976550622387
1581.000000000000000,1597.602535936224967,1000-2000m,26.317816188450667,5.33407547395129
1582.000000000000000,1514.362160981242823,1000-2000m,30.951406353965378,2.24790120124817
1583.000000000000000,2089.944571018382703,2000-2500m,26.767269488456108,3.08193796219587
1584.000000000000000,1701.680654070679793,1000-2000m,27.501305187769884,2.96179003811157
1585.000000000000000,1257.825754502044219,1000-2000m,27.444876212415924,3.16806940221613
1586.000000000000000,1610.952155051340469,1000-2000m,24.983219512938557,7.20256328582764
1587.000000000000000,1106.207582700395506,1000-2000m,26.557866718428841,17.8587522260814
1588.000000000000000,1520.007521612933488,1000-2000m,26.469945030716094,20.8735704737701
1589.000000000000000,1420.368434193689382,1000-2000m,28.774914841850631,13.0990258374436
1590.000000000000000,1656.822861088443915,1000-2000m,27.235141388675380,8.63735340518992
1591.000000000000000,2123.624325083486838,2000-2500m,27.586325903052003,0
1592.000000000000000,2170.901126681439564,2000-2500m,29.809683237681607,3.92701843092605
1593.000000000000000,1799.066536940556261,1000-2000m,31.446587875034599,7.26917625028231
1594.000000000000000,1243.644611591398416,1000-2000m,29.274956752119092,14.8358217727106
1595.000000000000000,949.955556942667158,"0-1000m",27.114072452989831,20.5563545227051
1596.000000000000000,1168.259650994915546,1000-2000m,32.914511979040896,47.8368763606808
1597.000000000000000,636.884835055085659,"0-1000m",25.679896956134890,48.303336730758
1598.000000000000000,1345.212729897683857,1000-2000m,28.624655313377076,3.26394771408587
1599.000000000000000,2075.372054555101386,2000-2500m,28.399228967525783,3.34496845746094
1600.000000000000000,1572.405636528198329,1000-2000m,26.549356614674032,0
1601.000000000000000,1640.347278890214056,1000-2000m,27.811802712177126,5.18818730336679
1602.000000000000000,1518.754658094316710,1000-2000m,26.124474670166602,3.3643438099542
1603.000000000000000,1214.086451733716331,1000-2000m,23.584153949435358,8.1060331463793
1604.000000000000000,1135.793233318686816,1000-2000m,23.534609242140739,4.0333868265152
1605.000000000000000,827.181455010767309,"0-1000m",22.070888091473961,12.29603049238
1606.000000000000000,768.784057925782577,"0-1000m",23.088712859051618,12.6225612286766
1607.000000000000000,544.134988387420776,"0-1000m",19.401681759924749,11.9530418157562
1608.000000000000000,825.481851377921998,"0-1000m",23.287499990147356,69.3370729894752
1609.000000000000000,541.174963328235663,"0-1000m",15.908668034123972,287.456878662109
1610.000000000000000,440.069047768501605,"0-1000m",13.038240243109607,89.9557143817182
1611.000000000000000,759.809275615617480,"0-1000m",20.534089131349599,14.9037715529706
1612.000000000000000,1370.617115570674969,1000-2000m,26.253484750828168,10.0949732338191
1613.000000000000000,1170.893697821856676,1000-2000m,28.384382768504150,12.9946737289429
1614.000000000000000,803.491869791829231,"0-1000m",27.013106218867645,2.20673445612192
1615.000000000000000,877.997928566945006,"0-1000m",28.169527156096567,3.17964446544647
1616.000000000000000,535.192316095003321,"0-1000m",27.494317825789803,7.07128423452377
1617.000000000000000,1043.075746699541241,1000-2000m,26.103868677904114,7.07128423452377
1618.000000000000000,1161.817368652313007,1000-2000m,30.302578626080589,4.40542852878571
1619.000000000000000,310.630379825848138,"0-1000m",14.162427044709096,88.4889416468664
1620.000000000000000,241.857495084423078,"0-1000m",5.331721182228398,158.909137239366
1621.000000000000000,223.056493628774092,"0-1000m",2.318446138714463,66.8338358510287
1622.000000000000000,226.469180112980212,"0-1000m",2.063375233785115,17.7997096259915
1623.000000000000000,212.043725227052846,"0-1000m",2.018222885749276,19.3536777496338
1624.000000000000000,220.563115937480376,"0-1000m",1.999110885687074,14.9051928071171
1625.000000000000000,221.685153397209831,"0-1000m",2.246023315825566,12.7854966681089
1626.000000000000000,203.149464748291251,"0-1000m",2.380406959694201,10.2176564299425
1627.000000000000000,187.330048333437958,"0-1000m",2.035020182801456,3.59981751441956
1628.000000000000000,200.230361099840820,"0-1000m",2.023879224474526,31.4425385543717
1629.000000000000000,249.288723822602293,"0-1000m",2.383376584556029,54.9226601018676
1630.000000000000000,354.199485280271176,"0-1000m",6.952078833834074,56.373572633846
1631.000000000000000,721.312817951999023,"0-1000m",19.256626081290584,45.9717938393635
1632.000000000000000,942.120613897432690,"0-1000m",27.334919435714269,13.3627586364746
1633.000000000000000,970.176492618832071,"0-1000m",29.009483325219239,5.64710645298565
1634.000000000000000,1236.112480883867647,1000-2000m,25.940948584790146,0.422222510942554
1635.000000000000000,1409.915981419873106,1000-2000m,31.322328656193552,0.00266331237347095
1636.000000000000000,1191.782403795137498,1000-2000m,33.603381454374848,0.00916353426873684
1637.000000000000000,1772.754189944134168,1000-2000m,31.679046800162933,0.00421762073284444
1638.000000000000000,1765.841190132446172,1000-2000m,34.337365707130985,0.000312461677057842
1639.000000000000000,1728.037951374800969,1000-2000m,36.714277325252432,0
1640.000000000000000,2164.749293829640465,2000-2500m,37.375555085183571,3.91237854957581
1641.000000000000000,1455.613963359445734,1000-2000m,34.708488703024010,11.0744513659198
1642.000000000000000,1317.856746044130887,1000-2000m,33.000795204314350,40.5481437605871
1643.000000000000000,1029.257924800702995,1000-2000m,32.438441820658760,33.2162643306833
1644.000000000000000,1600.012359164820055,1000-2000m,34.538499255187752,4.72705745697021
1645.000000000000000,2343.396679254704850,2000-2500m,33.910233382321785,2.36898568037152
1646.000000000000000,2281.779486535685010,2000-2500m,38.232178356178323,1.41736209392548
1647.000000000000000,2120.174557598077627,2000-2500m,36.310254125601283,1.41736209392548
1648.000000000000000,2277.297407570146333,2000-2500m,30.411376153386126,0
1649.000000000000000,1872.389366643650646,1000-2000m,31.411652144885025,0
1650.000000000000000,2419.059777805832709,2000-2500m,29.389486194497081,0.206385348538099
1651.000000000000000,2263.282311217124061,2000-2500m,28.792009650134219,1.28269967286666
1652.000000000000000,1797.795806917330992,1000-2000m,30.668108366702359,2.24790120124817
1653.000000000000000,2454.813163015504415,2000-2500m,30.998903647056668,2.10013795217592
1654.000000000000000,1850.240815553591801,1000-2000m,33.841913177866886,2.02430754256973
1655.000000000000000,1933.630468897118817,1000-2000m,29.449707792214642,2.37166617646179
1656.000000000000000,1998.198951729332748,1000-2000m,27.796638390782803,7.20256328582764
1657.000000000000000,1240.941926524428709,1000-2000m,28.171336229056436,20.3239049896849
1658.000000000000000,2020.270290628334806,2000-2500m,29.345766310683036,23.8763591508797
1659.000000000000000,1676.565877848220453,1000-2000m,27.706388105437153,13.5516263145671
1660.000000000000000,1863.442242141143879,1000-2000m,29.201827435887910,8.83585345678047
1661.000000000000000,2142.147511141798987,2000-2500m,29.108914680524961,0
1662.000000000000000,1490.541052036909150,1000-2000m,28.501595554712186,3.96588252051099
1663.000000000000000,1187.154557505365574,1000-2000m,29.087810903840591,7.06793184226553
1664.000000000000000,1464.170077207959366,1000-2000m,32.638034978111484,9.44140111318575
1665.000000000000000,1676.903898060385472,1000-2000m,31.516205097481667,20.5563545227051
1666.000000000000000,1276.442810251230867,1000-2000m,28.443717748042626,49.021243342209
1667.000000000000000,707.242106584646308,"0-1000m",26.353788987570358,51.5247845371225
1668.000000000000000,1441.421537684635723,1000-2000m,29.417978653624100,2.42862319131628
1669.000000000000000,2223.107306509321461,2000-2500m,24.896983148192646,0.637521419556056
1670.000000000000000,2343.575889774653660,2000-2500m,24.944027865698494,0
1671.000000000000000,2375.434572654967724,2000-2500m,29.376464057280138,1.63011510604791
1672.000000000000000,1703.044504425334253,1000-2000m,26.596128314243202,2.82546298925305
1673.000000000000000,1958.051189504739114,1000-2000m,28.547277321277335,2.37324692141719
1674.000000000000000,1456.690316879181864,1000-2000m,26.222142002520723,4.0333868265152
1675.000000000000000,912.131849852488813,"0-1000m",23.970519745493235,9.38445447656584
1676.000000000000000,745.674031761973538,"0-1000m",24.042564787031417,11.8126744940305
1677.000000000000000,606.707581113495735,"0-1000m",22.914234789540291,12.7359604185679
1678.000000000000000,506.141736237524299,"0-1000m",18.865710131835527,103.92086012655
1679.000000000000000,393.755351202058876,"0-1000m",17.429501640042314,287.456878662109
1680.000000000000000,392.182047721247386,"0-1000m",13.052849419474033,133.902050257943
1681.000000000000000,720.246312221455014,"0-1000m",24.424267117519893,18.2384431992713
1682.000000000000000,1116.073473102755543,1000-2000m,28.235741703032957,14.0040175145376
1683.000000000000000,1005.213672516096494,1000-2000m,30.721772030730765,12.9946737289429
1684.000000000000000,478.175506873391498,"0-1000m",24.252058709022943,6.82310020969898
1685.000000000000000,939.749274081555313,"0-1000m",28.890175079317142,5.55970629876426
1686.000000000000000,950.688908417550692,"0-1000m",31.303962130145095,12.6227578225858
1687.000000000000000,508.683980917707629,"0-1000m",27.760913826013621,10.3769603449684
1688.000000000000000,517.400233556369130,"0-1000m",27.671891869251123,5.28459787368774
1689.000000000000000,773.440493377691269,"0-1000m",30.122129799289819,6.4026255607605
1690.000000000000000,862.956656832590511,"0-1000m",26.365870542226407,6.68213224411011
1691.000000000000000,357.866809746244144,"0-1000m",8.690491854788924,17.631175994873
1692.000000000000000,475.126263260310054,"0-1000m",12.174129151572822,24.9305381774902
1693.000000000000000,316.571841064591013,"0-1000m",5.694726149381696,10.2822799682617
1694.000000000000000,283.110749905315004,"0-1000m",2.491460604896333,3.46872485177486
1695.000000000000000,260.377000816019063,"0-1000m",2.549233599476989,0.673764704143394
1696.000000000000000,233.914914317996363,"0-1000m",2.385776895693577,1.58408143128125
1697.000000000000000,204.440253755838910,"0-1000m",2.146177448851057,3.75122284889221
1698.000000000000000,217.355752934530130,"0-1000m",2.239157756434930,30.0533046557458
1699.000000000000000,304.875337392505173,"0-1000m",3.687647940871461,53.5388356560341
1700.000000000000000,536.665888145436156,"0-1000m",13.508572147313833,128.00575959887
1701.000000000000000,1074.038917833155438,1000-2000m,28.982664255031658,135.82586277216
1702.000000000000000,1606.643763413710303,1000-2000m,30.823744686784426,48.6518058776855
1703.000000000000000,1649.441434938170914,1000-2000m,34.712997687004503,0
1704.000000000000000,1858.675444102692836,1000-2000m,29.982344377920775,0
1705.000000000000000,1956.099829566973767,1000-2000m,28.367392192098070,0
1706.000000000000000,1384.534869123093358,1000-2000m,31.715264315004987,0
1707.000000000000000,2290.695028560668106,2000-2500m,32.552785805106112,0
1708.000000000000000,2158.459222320414028,2000-2500m,32.427191187910303,0
1709.000000000000000,2381.959104889837363,2000-2500m,34.394671469586726,0
1711.000000000000000,2380.515818216056687,2000-2500m,35.703228660537128,2.46721169613176
1712.000000000000000,1578.203596761032031,1000-2000m,32.949696861132225,13.6615850124325
1713.000000000000000,1537.662384799898973,1000-2000m,35.658995920476102,14.4513216247145
1714.000000000000000,1644.937417613458138,1000-2000m,36.286329520699546,13.7514476776123
1715.000000000000000,1692.663643211348926,1000-2000m,34.917015661712959,6.08885388354831
1716.000000000000000,1703.827631661540408,1000-2000m,29.982331247347151,3.34887624403976
1717.000000000000000,2218.674408386165396,2000-2500m,32.441210983845593,1.1270231405895
1718.000000000000000,2171.717830279953887,2000-2500m,27.484608180584011,0
1719.000000000000000,1949.348054055741159,1000-2000m,34.450590294296646,1.6402245759964
1720.000000000000000,1508.711097859519214,1000-2000m,32.179738251049379,3.97947453613118
1721.000000000000000,2075.362504291376808,2000-2500m,32.231697196143507,4.80768205740176
1722.000000000000000,2402.547860553665487,2000-2500m,31.676856914427965,3.35002703728301
1723.000000000000000,2366.017165506694710,2000-2500m,30.908192119145554,0.901762257990722
1724.000000000000000,1954.822829703094612,1000-2000m,30.660307959885369,2.14634707925858
1725.000000000000000,2230.296307855559917,2000-2500m,30.619179664548010,10.7852922341681
1726.000000000000000,1459.094410286819993,1000-2000m,29.248786420854913,27.4284515380859
1727.000000000000000,871.061640826062444,"0-1000m",25.086892513525477,62.0676412577477
1728.000000000000000,656.302175337848325,"0-1000m",25.766235843942358,64.9566209390305
1729.000000000000000,1102.771294959512943,1000-2000m,27.778920166532082,6.86281830715292
1730.000000000000000,1713.666427389906630,1000-2000m,29.044822834511162,3.70578688441029
1731.000000000000000,2296.296120595487082,2000-2500m,27.029032634392902,0
1732.000000000000000,2308.512437189850516,2000-2500m,31.346552792261026,0.872195895601113
1733.000000000000000,2309.632658156736852,2000-2500m,25.653054242179099,0.760132653821428
1734.000000000000000,1601.525108279455253,1000-2000m,28.486289298623038,1.69220918416977
1735.000000000000000,898.748634561967492,"0-1000m",25.071665644190336,5.99513816344548
1736.000000000000000,505.557816547548441,"0-1000m",22.138782964264934,12.4260412219327
1737.000000000000000,507.758458351641480,"0-1000m",22.565155891286601,36.8288452089201
1738.000000000000000,591.224056677382123,"0-1000m",22.729682858833989,62.2353592668818
